filename,f-sbu-chi-0_0,f-sbu-chi-1_0,f-sbu-chi-2_0,f-sbu-chi-3_0,f-sbu-Z-0_0,f-sbu-Z-1_0,f-sbu-Z-2_0,f-sbu-Z-3_0,f-sbu-I-0_0,f-sbu-I-1_0,f-sbu-I-2_0,f-sbu-I-3_0,f-sbu-T-0_0,f-sbu-T-1_0,f-sbu-T-2_0,f-sbu-T-3_0,f-sbu-S-0_0,f-sbu-S-1_0,f-sbu-S-2_0,f-sbu-S-3_0,mc-chi-0_0,mc-chi-1_0,mc-chi-2_0,mc-chi-3_0,mc-Z-0_0,mc-Z-1_0,mc-Z-2_0,mc-Z-3_0,mc-I-0_0,mc-I-1_0,mc-I-2_0,mc-I-3_0,mc-T-0_0,mc-T-1_0,mc-T-2_0,mc-T-3_0,mc-S-0_0,mc-S-1_0,mc-S-2_0,mc-S-3_0,D_mc-chi-0_0,D_mc-chi-1_0,D_mc-chi-2_0,D_mc-chi-3_0,D_mc-Z-0_0,D_mc-Z-1_0,D_mc-Z-2_0,D_mc-Z-3_0,D_mc-I-0_0,D_mc-I-1_0,D_mc-I-2_0,D_mc-I-3_0,D_mc-T-0_0,D_mc-T-1_0,D_mc-T-2_0,D_mc-T-3_0,D_mc-S-0_0,D_mc-S-1_0,D_mc-S-2_0,D_mc-S-3_0,f-link-chi-0_0,f-link-chi-1_0,f-link-chi-2_0,f-link-chi-3_0,f-link-Z-0_0,f-link-Z-1_0,f-link-Z-2_0,f-link-Z-3_0,f-link-I-0_0,f-link-I-1_0,f-link-I-2_0,f-link-I-3_0,f-link-T-0_0,f-link-T-1_0,f-link-T-2_0,f-link-T-3_0,f-link-S-0_0,f-link-S-1_0,f-link-S-2_0,f-link-S-3_0,lc-chi-0_0,lc-chi-1_0,lc-chi-2_0,lc-chi-3_0,lc-Z-0_0,lc-Z-1_0,lc-Z-2_0,lc-Z-3_0,lc-I-0_0,lc-I-1_0,lc-I-2_0,lc-I-3_0,lc-T-0_0,lc-T-1_0,lc-T-2_0,lc-T-3_0,lc-S-0_0,lc-S-1_0,lc-S-2_0,lc-S-3_0,lc-alpha-0_0,lc-alpha-1_0,lc-alpha-2_0,lc-alpha-3_0,D_lc-chi-0_0,D_lc-chi-1_0,D_lc-chi-2_0,D_lc-chi-3_0,D_lc-Z-0_0,D_lc-Z-1_0,D_lc-Z-2_0,D_lc-Z-3_0,D_lc-I-0_0,D_lc-I-1_0,D_lc-I-2_0,D_lc-I-3_0,D_lc-T-0_0,D_lc-T-1_0,D_lc-T-2_0,D_lc-T-3_0,D_lc-S-0_0,D_lc-S-1_0,D_lc-S-2_0,D_lc-S-3_0,D_lc-alpha-0_0,D_lc-alpha-1_0,D_lc-alpha-2_0,D_lc-alpha-3_0,func-chi-0_0,func-chi-1_0,func-chi-2_0,func-chi-3_0,func-Z-0_0,func-Z-1_0,func-Z-2_0,func-Z-3_0,func-I-0_0,func-I-1_0,func-I-2_0,func-I-3_0,func-T-0_0,func-T-1_0,func-T-2_0,func-T-3_0,func-S-0_0,func-S-1_0,func-S-2_0,func-S-3_0,func-alpha-0_0,func-alpha-1_0,func-alpha-2_0,func-alpha-3_0,D_func-chi-0_0,D_func-chi-1_0,D_func-chi-2_0,D_func-chi-3_0,D_func-Z-0_0,D_func-Z-1_0,D_func-Z-2_0,D_func-Z-3_0,D_func-I-0_0,D_func-I-1_0,D_func-I-2_0,D_func-I-3_0,D_func-T-0_0,D_func-T-1_0,D_func-T-2_0,D_func-T-3_0,D_func-S-0_0,D_func-S-1_0,D_func-S-2_0,D_func-S-3_0,D_func-alpha-0_0,D_func-alpha-1_0,D_func-alpha-2_0,D_func-alpha-3_0,cell_00_0,cell_01_0,cell_02_0,cell_10_0,cell_11_0,cell_12_0,cell_20_0,cell_21_0,cell_22_0,cell_00_1,cell_01_1,cell_02_1,cell_10_1,cell_11_1,cell_12_1,cell_20_1,cell_21_1,cell_22_1,volume_0,volume_1,mean_displacement_A,max_displacement_A,mean_abs_charge_diff,max_abs_charge_diff,SOAP,init_E,opt_E,N_atoms,LCD_0,PLD_0,LFPD_0,density_0,PV_0,LCD_1,PLD_1,LFPD_1,density_1,PV_1,target
ACAJOF_clean_pacman,172.392,330.048,688.2868,930.368,2580,5628,7264,8224,20,44,76,112,120,308,428,512,13.9402,33.872,53.6868,70.3264,3.61,31.92,29.07,63.574,841,1131,1044,2030,1,5,6,12,25,55,90,160,1.9044,5.0646,6.3756,11.4264,0,-7.3,-3.9,-10.66,0,106,138,278,0,0,0,0,0,14,12,28,0,3.23,3.66,8.28,129.5165,251.396,416.4419333,503.5766667,488,952,1259.333333,1058.666667,19.66666667,38.66666667,65.33333333,82.66666667,104,256,323.3333333,306.6666667,7.5281,17.38146667,24.93773333,26.176,10.9696,11.016,23.36373333,22.98133333,59,60,107.3333333,61.33333333,1,1.333333333,2.666666667,3,2,6,8.666666667,7.333333333,0.542766667,0.759733333,1.3,1.112366667,36.98,95.67333333,136.635076,121.88532,0,0.92,1.48,2.97,0,2,6,15,0,0,0,0,0,-2,-2,-1.666666667,0,-0.04,0.213333333,0.7,0,-6.6,-4.671406667,-2.31422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.677,0,0,0,13.042,0,0,0,28.201,8.701764185,0,0,1.96E-07,12.94873462,0,-6.50E-07,2.36E-07,27.7488977,3191.378404,3126.657971,0.143632404,0.282388533,0.017366926,0.060813,2.424928896,-1510.766531,-1545.606011,244,6.86398,6.10482,6.86398,1.21871,0.420936,6.22414,5.6616,6.22414,1.24394,0.387318,0
ACOLIP_clean_pacman,83.8879,139.872,202.3112,299.472,1342,2328,2978,1632,11,20,28,36,48,112,126,88,7.4643,14.6236,21.0468,20.482,2.7225,21.384,25.245,52.734,900,900,1080,1740,1,4,6,12,16,40,72,96,1.7161,3.8776,6.0522,9.8512,0,-6.36,-5.4,-12.16,0,90,144,302,0,0,0,0,0,6,6,24,0,2.28,3.24,8.2,164.2787,346.151,550.7404,624.964,656,1418,1993,1840,25,52,83,100,135,334,475,486,10.2945,24.6714,36.2387,38.724,10.5376,12.138,25.4876,15.992,56.5,66,108.5,72.5,1,1.5,3,2,2.5,7.5,10,8,0.5477,0.85855,1.395,0.9896,41.425,113.565,146.532614,118.376307,0,0.935,1.53,1.555,0,2,7.5,5.5,0,0,0,0,0,-2,-1,-2.5,0,-0.04,0.35,0.14,0,-6.9,-2.05711,-6.503555,10.1056,18.07333333,35.20133333,21.93466667,54,88.33333333,131.8333333,99.66666667,1,2.333333333,4.5,2.833333333,6.333333333,18.5,22.33333333,17.5,0.552633333,1.242366667,1.97125,1.425983333,45.87,170.447538,234.905228,187.5917427,0,1.393333333,2.63,1.888333333,0,4.333333333,14,6.833333333,0,0,0,0,0,-0.5,3.833333333,0,0,0.08,0.72,0.196666667,0,-7.535703333,-1.41422,-7.921406667,11.567,0,0,-5.783491104,10.3305496,0,0,-6.238794603,12.78612415,12.84891483,0,0,-6.403274603,9.491838111,0,-0.014692104,-4.054154711,11.14548984,1527.858308,1359.301929,0.737309551,1.909995016,0.021419412,0.156595,1.518847706,-665.2724337,-686.6548504,102,4.91034,3.57647,4.78103,1.04949,0.517777,4.29188,3.01934,4.29188,1.17962,0.402501,1
ACOLOV_clean_pacman,165.9193,314.9664,706.5324,829.4528,7768,10176,19328,14400,19,44,78,104,122,328,510,512,15.4576,37.1716,62.757,72.9708,2.8561,23.2544,21.04613333,52.1196,2304,1536,4224,3456,1,4,5.333333333,10,18,42,78,98,2.1904,4.3216,7.478933333,11.0408,0,-7,-3.44,-13.94,0,160,168,408,0,0,0,0,0,8.666666667,6,18.66666667,0,3,2.84,7.34,756.5684,1555.194,2612.4422,3391.962,3128,6576,9704,11064,111,232,386,516,618,1556,2276,2628,46.4319,111.3112,169.1186,207.1652,11.8336,8.772,20.6056,17.544,64,48,112,96,1,1,2,2,1,3,4,6,0.5329,0.5621,1.095,1.1242,28.09,59.89,87.98,119.78,0,0.89,0.89,1.78,0,2,2,4,0,0,0,0,0,-2,-2,-4,0,-0.04,-0.04,-0.08,0,-6,-6,-12,11.8336,15.59466667,37.52657778,49.07733333,64,85.33333333,145.7777778,224,1,1.777777778,4.444444444,5.777777778,3.333333333,11.77777778,19.55555556,33.33333333,0.5329,0.999288889,1.972622222,2.858355556,28.09,106.4711111,195.106992,298.0280218,0,1.582222222,4.38,5.608888889,0,3.555555556,17.33333333,18.22222222,0,0,0,0,0,-2.888888889,-1.777777778,-6.222222222,0,-0.071111111,0.542222222,0.302222222,0,-10.66666667,-13.25708444,-25.60948,11.367,0,0,0,24.373,0,0,-4.893863851,36.26730363,9.608141993,0,0,1.07E-06,24.43863796,0,-3.39E-06,-6.303320735,36.47316628,10047.77998,8564.260661,1.303475173,2.036207653,0.019201261,0.074282,3.043264284,-2946.55278,-3017.35991,456,8.42183,5.53552,8.41851,0.863411,0.786879,7.73687,5.96871,7.72288,1.01297,0.602978,1
ADUWIH_clean_pacman,189.1857,346.752,739.9944,873.072,3684,6912,7776,9792,21,48,78,108,126,312,432,552,15.1005,36.4416,52.9854,70.1676,2.7225,22.704,16.83,39.534,900,960,720,1680,1,4,4,8,18,36,54,90,1.7161,3.8252,4.0348,7.86,0,-7.16,-3.6,-10.76,0,88,96,184,0,0,0,0,0,10,6,16,0,2.32,2.16,4.48,738.3798,1527.246,2517.5952,3114.369,3132,6624,9756,10944,108,228,372,474,600,1488,2124,2550,46.5372,111.5268,167.8116,200.2506,11.8336,8.772,20.6056,17.544,64,48,112,96,1,1,2,2,1,3,4,6,0.5329,0.5621,1.095,1.1242,28.09,59.89,87.98,119.78,0,0.89,0.89,1.78,0,2,2,4,0,0,0,0,0,-2,-2,-4,0,-0.04,-0.04,-0.08,0,-6,-6,-12,11.8336,17.544,41.452,50.224,64,96,160,208,1,2,5,6,4,14,22,28,0.5329,1.1242,2.2265,2.7886,28.09,119.78,227.445366,287.335366,0,1.78,5.15,6.04,0,4,20,22,0,0,0,0,0,-3,-1,-2,0,-0.08,0.6,0.56,0,-12,-16.41422,-22.41422,22.072,0,0,0,22.072,0,0,0,22.072,22.51469009,0,0,-1.62E-06,22.51469081,0,3.35E-08,1.94E-07,22.51468976,10752.88652,11412.95034,0.288558459,0.51954766,0.015257322,0.085239,2.784601888,-2944.749059,-3006.432874,444,9.28386,6.55138,8.99777,0.722123,0.982935,10.58514,6.55817,10.51532,0.680359,1.05973,0
ADUWON_clean_pacman,76.9925,122.7392,180.9672,210.528,1184,2176,2112,1152,9,16,20,24,36,80,80,48,5.9673,11.5632,13.8484,13.4904,3.6481,26.2816,19.482,45.7636,784,896,672,1568,1,4,4,8,16,32,48,64,1.4641,3.5332,3.7268,7.26,0,-6.12,-2.56,-8.68,0,80,88,168,0,0,0,0,0,8,4,16,0,1.92,1.76,3.68,738.3798,1527.246,2517.5952,3114.369,3132,6624,9756,10944,108,228,372,474,600,1488,2124,2550,46.5372,111.5268,167.8116,200.2506,11.8336,8.772,20.6056,17.544,64,48,112,96,1,1,2,2,1,3,4,6,0.5329,0.5621,1.095,1.1242,28.09,59.89,87.98,119.78,0,0.89,0.89,1.78,0,2,2,4,0,0,0,0,0,-2,-2,-4,0,-0.04,-0.04,-0.08,0,-6,-6,-12,11.8336,13.158,31.0288,33.884,64,72,136,152,1,1.5,3.5,4,2.5,8.5,13,17,0.5329,0.84315,1.66075,1.9564,28.09,89.835,157.712683,203.557683,0,1.335,3.02,3.91,0,3,11,13,0,0,0,0,0,-2.5,-1.5,-3,0,-0.06,0.28,0.24,0,-9,-11.20711,-17.20711,25.99288647,0,0,-8.664295488,24.50632838,0,-8.664295488,-12.25316419,21.22310293,24.26345793,0,0,-8.088051703,22.87710816,0,-8.087676311,-11.43836499,19.81004091,13518.90882,10996.11296,1.156258538,2.587076176,0.021854048,0.072905,3.171867244,-2912.131138,-3005.199484,438,16.38544,5.99291,16.38544,0.521247,1.48413,17.48385,4.23074,17.48385,0.640834,1.11012,0
AFENEE_clean_pacman,92.7113,183.9746,272.6712,367.098,2693,3376,5556,1992,13,26,40,48,66,164,224,164,8.6316,18.1058,29.5728,27.7816,3.7249,23.4688,39.372,73.34,2209,1316,2256,2632,1,4,8,16,16,48,104,136,1.6384,3.84,7.8848,11.6736,0,-4.44,-4.96,-7.12,0,160,328,696,0,0,0,0,0,4,6,30,0,2.12,4.08,11.36,228.1264,495.057,794.408,902.0212,790,1824,2384,2422,38,78,128,146,206,492,636,708,14.2006,34.9118,49.6888,54.1746,9.2416,15.504,32.756,39.6568,49,84,119,112,1,2,4.5,5.5,4,13,21,18,0.5625,1.155,1.99875,2.11875,54.76,167.24,275.755228,269.544149,0,0.98,2.905,3.675,0,2,14.5,22.5,0,0,0,0,0,-2.5,-1.5,2,0,-0.04,0.71,1.3,0,-7.8,-3.96422,4.275115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.54,0,0,0,11.54,0,0,0,14.943,11.38217988,0,0,-0.042026795,11.68738688,0,-0.000140976,-0.000766125,12.32335967,1989.983219,1639.351149,1.290540151,3.113674565,0.028406276,0.08589,2.155714757,-963.4638717,-985.9833853,156,4.49346,3.41581,4.49346,1.24906,0.388774,4.21153,1.41459,4.21153,1.51621,0.238489,1
AFOYAW_clean_pacman,555.1056,1260.828,2258.732,3318.6784,5838,12296,22766,26088,80,180,316,464,496,1360,2268,2724,43.6204,109.676,193.812,256.1644,3.61,26.752,44.9635,70.2335,841,942.5,2189.5,2784,1,4.5,9,14,20.5,61.5,118,165,1.9044,4.6299,9.7566,13.6068,0,-5.53,-6.565,-10.365,0,98,185.5,310,0,0,0,0,0,7,15,27,0,2.855,5.35,9.46,159.1946,359.7964,550.7928,572.975,662,1564,2136,1772,24,52,80,90,132,328,472,458,10.3992,25.4732,36.968,36.3882,9.2416,16.9936,23.6816,14.44,49,91,98,49,1,2,3,2,4,10,14,8,0.5625,1.14,1.4175,0.855,54.76,138.38,171.732614,116.972614,0,0.49,1.33,1.33,0,1,7,7,0,0,0,0,0,-1,-1,0,0,-0.02,0.36,0.36,0,-3.9,-1.00711,-1.00711,9.2416,21.753024,41.679616,25.4144,49,117.6,172.48,86.24,1,2.76,5.28,3.52,7.8,22.92,30.72,20.16,0.5625,1.5903,2.4948,1.5048,54.76,223.8648,302.2494006,205.8718006,0,1.2348,2.3408,2.3408,0,2.52,12.32,12.32,0,0,0,0,0,-0.24,4.32,3.04,0,-0.0504,0.6336,0.6336,0,-9.828,-1.7725136,-1.7725136,13.3427,0,0,-0.111595795,13.40423547,0,-3.365624537,-2.926257539,12.80770988,9.227543067,0,0,-0.948494726,13.10144904,0,-6.303485676,2.083408,11.37795164,2290.642166,1375.528193,2.667150589,6.579757364,0.026933453,0.509083,1.556201449,-855.8875492,-877.959331,128,5.94533,4.22739,5.94533,0.978122,0.624871,3.4185,1.25169,3.4185,1.62885,0.202229,1
AFOYIE_clean_pacman,133.1728,290.3808,515.7664,730.6544,2362,4312,7880,7946,18,40,72,98,112,312,520,464,13.052,30.3,56.3016,66.7736,3.61,23.104,42.484,62.814,841,812,1508,2465,1,4,8,13,16,48,96,128,1.9044,4.14,8.3904,12.3372,0,-4.56,-7.16,-8.36,0,88,180,292,0,0,0,0,0,4,8,20,0,2.52,4.96,9,159.1946,359.7964,550.7928,572.975,662,1564,2136,1772,24,52,80,90,132,328,472,458,10.3992,25.4732,36.968,36.3882,9.2416,16.9936,23.6816,14.44,49,91,98,49,1,2,3,2,4,10,14,8,0.5625,1.14,1.4175,0.855,54.76,138.38,171.732614,116.972614,0,0.49,1.33,1.33,0,1,7,7,0,0,0,0,0,-1,-1,0,0,-0.02,0.36,0.36,0,-3.9,-1.00711,-1.00711,9.2416,23.256,47.3632,28.88,49,126,196,98,1,3,6,4,9,27,36,24,0.5625,1.7325,2.835,1.71,54.76,250.86,343.465228,233.945228,0,1.47,2.66,2.66,0,3,14,14,0,0,0,0,0,0,6,4,0,-0.06,0.72,0.72,0,-11.7,-2.01422,-2.01422,7.1442,0,0,0,17.3114,0,0,0,19.4387,3.367974572,0,0,0.000886147,19.63011392,0,-0.000941522,-0.00012419,21.81540819,2404.10268,1442.297887,2.367103708,4.756647505,0.01868752,0.08425,1.351874532,-666.518232,-686.3591181,100,9.09956,8.62458,9.09178,0.761887,0.933997,6.44747,6.20768,6.44716,1.26996,0.392297,1
AFOYOK_clean_pacman,196.1492,435.5712,995.448,1686.266,2702,6468,12996,14270,26,60,132,218,192,612,1188,1128,17.6736,45.45,97.9524,139.476,3.61,34.656,63.726,61.75,841,1218,2262,2929,1,6,12,13,36,108,180,216,1.9044,6.21,12.5856,14.6556,0,-6.84,-10.74,-7.8,0,132,270,276,0,0,0,0,0,18,42,42,0,3.78,7.44,7.32,134.3564,299.9224,421.872,411.091,632,1444,1920,1564,20,44,64,66,108,264,372,346,9.9124,23.3788,32.7712,29.7922,9.2416,16.9936,15.504,7.752,49,91,84,42,1,2,2,1,4,8,10,6,0.5625,1.14,1.155,0.5775,54.76,138.38,167.24,83.62,0,0.49,0.98,0.49,0,1,2,1,0,0,0,0,0,0,-1,-1,0,-0.02,-0.04,-0.02,0,-3.9,-7.8,-3.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.7119,0,0,-3.856043228,12.91096746,0,0,0,25.1892,8.120993076,0,0,-3.639528795,12.70592145,0,-0.237439181,1.82023464,23.08936047,2508.040532,2382.468735,2.078591261,5.801658429,0.055000903,0.416103,1.473274099,-875.1248601,-941.1214705,124,7.73482,5.71785,7.72321,0.979448,0.600338,7.58097,7.16755,7.58097,1.03107,0.560582,1
AGUTUS_clean_pacman,220.1106,418.4256,737.124,1394.5116,2826,5684,10340,10302,28,56,100,170,156,432,676,730,18.7378,41.25,76.002,103.6312,3.61,28.88,53.105,77.615,841,1015,1885,2871,1,5,10,16,25,75,135,200,1.9044,5.175,10.488,14.9454,0,-5.7,-8.95,-10.45,0,110,225,365,0,0,0,0,0,10,23,40,0,3.15,6.2,11.25,100.8196,224.3616,330.9828,277.8408,442,1014,1320,840,14,30,44,40,74,178,244,184,6.2942,14.8942,20.5516,15.9624,9.2416,16.9936,23.6816,15.9296,49,91,98,56,1,2,3,2,4,10,14,8,0.5625,1.14,1.4175,0.84,54.76,138.38,171.732614,88.112614,0,0.49,1.33,0.84,0,1,7,6,0,0,0,0,0,-1,-1,0,0,-0.02,0.36,0.38,0,-3.9,-1.00711,2.89289,9.2416,21.5156,37.49586667,25.22186667,49,115.5,155.1666667,88.66666667,1,2.583333333,4.75,3.166666667,6.916666667,19.91666667,26.83333333,13.83333333,0.5625,1.476875,2.244375,1.33,54.76,187.1583333,271.9099722,139.5116388,0,0.775833333,2.105833333,1.33,0,1.583333333,11.08333333,9.5,0,0,0,0,0,-0.416666667,3.083333333,3.5,0,-0.031666667,0.57,0.601666667,0,-6.175,-1.594590833,4.580409167,10.6332,0,0,0,12.0361,0,-0.504069714,0,12.79527494,9.282191581,0,0,0.021734242,11.18028235,0,4.518856224,0.002834329,11.90419434,1637.568185,1235.387798,1.831149415,5.601892872,0.06014381,0.412411,1.463387336,-768.5992484,-805.0832765,116,3.68088,2.53188,3.63702,1.36197,0.361976,2.39229,1.22426,1.84605,1.80536,0.161409,0
AGUWUV_clean_pacman,265.3969,584.014,1169.118,1729.4466,3730,8064,12810,15904,33,80,146,218,226,628,1042,1272,21.5153,55.0296,97.9706,136.9362,3.6481,28.62453333,37.5888,61.56566667,784,970.6666667,1288,2314.666667,1,4.666666667,7.333333333,12,22.66666667,57.33333333,101.3333333,134.6666667,1.4641,4.1866,6.784066667,10.42213333,0,-6.073333333,-5.673333333,-9.313333333,0,96,159.3333333,253.3333333,0,0,0,0,0,10.66666667,13.33333333,30.66666667,0,2.186666667,3.266666667,5.906666667,124.7793333,245.0464,359.1826667,357.6247333,609.3333333,1204,1674.666667,1537.333333,16,33.33333333,48,50,81.33333333,192,254.6666667,243.3333333,7.9888,17.7116,24.5136,23.93726667,10.1056,14.0048,23.87733333,20.76933333,54,75.5,114.3333333,97.33333333,1,1.666666667,2.833333333,2.5,3,8,11.33333333,9.333333333,0.552633333,0.949866667,1.45875,1.270983333,45.87,117.0266667,170.9396403,144.046307,0,0.705,1.288333333,1.258333333,0,1.5,4.833333333,4.833333333,0,0,0,0,0,-1.5,-1.333333333,-1.333333333,0,-0.03,0.153333333,0.153333333,0,-5.25,-5.103555,-4.503555,10.1056,14.7496,21.27813333,14.09653333,54,79,114.3333333,76.33333333,1,1.666666667,2.333333333,1.666666667,3,7,9.333333333,7.333333333,0.552633333,0.942366667,1.3125,0.947233333,45.87,102.5966667,139.8333333,113.9266667,0,0.46,0.623333333,0.92,0,1,1.333333333,2,0,0,0,0,0,-1,-1.333333333,-2,0,-0.02,-0.026666667,-0.04,0,-3.3,-4.6,-6.6,8.1933,0,0,-2.404870813,8.532158551,0,-0.616737409,-4.52190434,11.31725868,7.745812165,0,0,-3.076033045,8.165647557,0,1.054486142,-0.894122379,9.952754384,791.1503358,629.5074568,0.714818467,1.731377857,0.021049451,0.160979,0.877902783,-374.6972652,-379.8022942,51,4.50011,3.32227,4.47386,1.51212,0.313599,3.53147,2.25432,3.45552,1.9004,0.188486,0
AHOBEG_clean_pacman,158.2536,293.4096,545.2172,826.0608,2230,4628,6800,6048,20,40,68,104,108,286,410,404,12.5146,27.9786,45.3368,55.6042,3.5344,28.3504,33.3794,62.3502,729,945,1512,1863,1,4.5,7.5,11.5,20.5,54.5,90.5,113,1.5876,4.1643,6.8859,9.8973,0,-6.62,-3.655,-11.545,0,86.5,146.5,241.5,0,0,0,0,0,8.5,14,27,0,2.365,3.985,6.635,208.23745,418.455,664.4112,772.8135,947.5,1926,2862,2916,29,61,95,117,156,387,559,605,13.4133,31.0849,46.2343,51.9937,10.9696,11.016,23.86026667,16.50933333,59,60,109.6666667,80.33333333,1,1.333333333,2.666666667,2,2,6,8,6.666666667,0.542766667,0.759733333,1.295,1.034466667,36.98,95.67333333,127.015076,118.8442047,0,0.92,1.316666667,1.63,0,2,5.666666667,5,0,0,0,0,0,-2,-1.333333333,-2.666666667,0,-0.04,0.22,0.066666667,0,-6.6,-3.371406667,-8.335703333,10.9696,13.6,29.02826667,23.552,59,74,137.6666667,99,1,1.666666667,3.333333333,3,3.666666667,11,15.66666667,13,0.542766667,0.952233333,1.68,1.411966667,36.98,123.5466667,182.7617427,168.952614,0,1.083333333,1.643333333,2.353333333,0,2.333333333,6.333333333,9.333333333,0,0,0,0,0,-1.333333333,0.333333333,-0.666666667,0,-0.046666667,0.206666667,0.313333333,0,-7.9,-5.971406667,-7.70711,10.553,0,0,-1.078830356,12.74341579,0,-0.101082414,-5.486637907,13.35989655,10.08029694,0,0,-1.577450948,12.33252265,0,1.91468314,-4.104177273,12.76988503,1796.655813,1587.494519,0.556445279,1.394787633,0.017457429,0.10298,1.504140108,-878.8335467,-897.9843615,126,4.70788,2.91605,4.70235,1.32229,0.350302,4.10591,2.58672,4.04252,1.4965,0.258469,1
AHOJUC_clean_pacman,102.4351,157.6896,397.8444,452.016,2263,3648,6060,7200,13,24,42,60,66,168,192,120,11.4274,19.9728,31.5054,46.428,2.6569,33.6432,21.4182,67.2864,529,1104,2070,2208,1,6,6,12,36,72,108,144,1.4884,5.3436,7.7592,10.6872,0,-10.86,-3.36,-21.72,0,90,48,180,0,0,0,0,0,24,18,48,0,2.94,0.96,5.88,40.2969,45.2016,71.0016,0,417,720,384,0,4,6,6,0,12,18,6,0,2.7223,4.6428,3.1974,0,11.8336,7.5336,23.6672,0,64,120,128,0,1,1,2,0,1,3,2,0,0.5329,0.7738,1.0658,0,28.09,132.5,56.18,0,0,1.25,0,0,0,-7,0,0,0,0,0,0,0,-2,0,0,0,-0.33,0,0,0,-19.7,0,0,4.7961,22.6008,0,0,225,360,0,0,1,3,0,0,9,9,0,0,1.1236,2.3214,0,0,625,397.5,0,0,0,-3.75,0,0,0,21,0,0,0,0,0,0,0,6,0,0,0,0.99,0,0,0,59.1,0,0,8.817,0,0,0,9.243,0,0,-4.266966253,8.307764087,7.986094296,0,0,-0.271546274,6.714135921,0,0.087743815,-4.871784321,9.342118726,677.0456457,500.9218144,1.151044333,2.799521366,0.080061778,0.44119,0.677363361,-266.2378176,-274.8472372,36,3.5771,2.70033,3.5771,2.04926,0.206221,2.34123,1.61982,2.26568,2.76977,0.0884549,0
AHOKAJ_clean_pacman,103.1271,165.9456,403.1004,452.016,2410,3936,6600,7200,13,24,42,60,66,168,192,120,11.5015,20.2356,31.887,46.428,3.3489,37.7712,24.0462,75.5424,676,1248,2340,2496,1,6,6,12,36,72,108,144,1.5625,5.475,7.95,10.95,0,-9.66,-2.16,-19.32,0,108,66,216,0,0,0,0,0,24,18,48,0,3.12,1.14,6.24,40.2969,45.2016,71.0016,0,417,720,384,0,4,6,6,0,12,18,6,0,2.7223,4.6428,3.1974,0,11.8336,7.5336,23.6672,0,64,120,128,0,1,1,2,0,1,3,2,0,0.5329,0.7738,1.0658,0,28.09,132.5,56.18,0,0,1.25,0,0,0,-7,0,0,0,0,0,0,0,-2,0,0,0,-0.33,0,0,0,-19.7,0,0,4.7961,22.6008,0,0,225,360,0,0,1,3,0,0,9,9,0,0,1.1236,2.3214,0,0,625,397.5,0,0,0,-3.75,0,0,0,21,0,0,0,0,0,0,0,6,0,0,0,0.99,0,0,0,59.1,0,0,8.824,0,0,0,9.247,0,0,-4.295398493,8.332820143,9.280173577,0,0,-1.36E-05,9.701039309,0,-9.44E-07,-4.438487679,8.149569826,679.9208593,733.6840012,0.243406989,0.508049225,0.039960694,0.090554,0.332752157,-252.0005131,-261.1207204,36,3.60686,2.77173,3.60686,2.08849,0.201581,3.23351,2.83717,3.23351,1.93545,0.237775,0
AHOKIR_clean_pacman,87.8138,194.9792,348.1816,142.6912,2516,5152,6826,3296,10,28,36,20,84,244,274,148,9.2534,25.404,29.3666,17.3448,3.61,26.144,11.932,22.762,841,928,1711,812,1,4,3,4,16,40,48,32,1.9044,4.0296,4.83,4.14,0,-6.16,-0.58,-4.38,0,84,28,88,0,0,0,0,0,6,0,8,0,2.6,0.64,2.52,106.6038,151.7562,295.6152,140.607,978,2016,1848,1008,12,22,32,18,54,104,84,64,7.8162,16.1078,18.7764,11.1958,11.8336,7.5336,32.4392,8.772,64,120,176,48,1,1,3,1,1,4,4,2,0.5329,0.7738,1.6279,0.5621,28.09,132.5,116.07,59.89,0,1.25,0.89,0.89,0,-7,2,2,0,0,0,0,0,-3,-1,-1,0,-0.33,-0.04,-0.04,0,-19.7,-6,-6,4.7961,28.1853,5.5845,5.5845,225,450,90,90,1,4,1,1,16,20,8,8,1.1236,3.1376,0.8162,0.8162,625,680,282.5,282.5,0,-4.11,-0.36,-0.36,0,30,9,9,0,0,0,0,0,11,2,2,0,1.28,0.29,0.29,0,72.8,13.7,13.7,4.3996,0,0,0,6.6713,0,-0.241024671,-3.335649999,10.01234935,4.23351834,0,0,2.29E-05,6.991935661,0,-3.268572553,-3.495646882,9.269558307,293.8729813,274.3834481,0.354279371,1.05855704,0.028831286,0.09497,0.436412681,-91.12472568,-96.02663253,14,4.48267,3.47176,4.48267,1.88207,0.252594,4.59198,3.73177,4.59198,2.01575,0.236339,1
