name,LCD_0,PLD_0,LFPD_0,volume_0,density_0,VF_0,PV_0,LCD_1,PLD_1,LFPD_1,volume_1,density_1,VF_1,PV_1,delta_PLD,delta_LCD,delta_PV
TOWNEA_clean,8.82467,7.77952,8.82467,16709.4,0.718839,0.7032,0.978244,8.7467,7.40198,8.7467,16406.8,0.732096,0.6942,0.948237,0.37754,0.07797,0.030007
TOWNOK_clean,6.93499,4.73179,6.78492,3591.42,1.00825,0.619,0.613938,6.42751,4.27666,6.40741,3388,1.06878,0.5876,0.549784,0.45513,0.50748,0.064154
TOWNUQ_clean,8.85955,7.9566,8.85459,9211.39,0.87729,0.604,0.688484,7.82282,6.77433,7.80661,7960.5,1.01515,0.538,0.529973,1.18227,1.03673,0.158511
TOWPEC_clean,10.15408,5.70866,7.95546,42717.5,0.889254,0.67,0.75344,9.84642,6.09624,8.18711,42828.1,0.886958,0.6676,0.752685,0.38758,0.30766,0.000755
TOZFOF_clean,13.77234,9.32974,13.77234,13888.9,0.843356,0.7368,0.873652,14.12612,9.65354,14.12612,14561.8,0.804383,0.738,0.917474,0.3238,0.35378,0.043822
TUKCOT_clean,5.03348,3.75359,4.98119,2226.35,1.1597,0.5642,0.486504,2.94025,1.38736,2.94025,1600.73,1.61295,0.3786,0.234726,2.36623,2.09323,0.251778
TUKCUZ_clean,4.88707,2.40262,4.88183,2722.81,1.38763,0.4628,0.333519,3.13791,1.33622,3.13791,2279.24,1.65768,0.3358,0.202572,1.0664,1.74916,0.130947
TUKDAG_clean,3.36327,2.66269,3.36327,2559.46,1.47107,0.4136,0.281155,2.53599,1.2344,2.53452,2258,1.66747,0.2966,0.177874,1.42829,0.82728,0.103281
TUVDIX_clean,7.269,3.21232,7.25768,3260.18,1.4641,0.5024,0.343146,6.86621,2.74807,6.86621,3141.62,1.51936,0.4798,0.315792,0.46425,0.40279,0.027354
TUVDOD_clean,7.2437,3.14901,7.23118,3184.73,1.53287,0.4946,0.322662,6.94652,2.69942,6.94652,3126.08,1.56163,0.4808,0.307884,0.44959,0.29718,0.014778
TUVDUJ_clean,7.29836,3.15351,7.29836,3183.89,1.55416,0.4986,0.320816,6.93066,2.66486,6.93066,3085.66,1.60363,0.4754,0.296452,0.48865,0.3677,0.024364
UBACOR_clean,5.7806,3.33609,5.7806,3020.34,1.34848,0.4794,0.355511,5.60928,2.9528,5.6068,3018.29,1.34939,0.4622,0.342524,0.38329,0.17132,0.012987
UBOGAV_clean,5.07523,3.09037,5.07523,1187.94,2.28893,0.474,0.207084,3.81146,1.8125,3.81146,1050.49,2.58842,0.3978,0.153685,1.27787,1.26377,0.053399
UBULIO_SL,24.24041,22.89925,24.1906,26140.7,0.438068,0.8308,1.89651,24.73717,23.71285,24.72885,26767.3,0.427813,0.8308,1.94197,0.8136,0.49676,0.04546
UCUJOU_clean,7.85613,6.24616,7.85472,12308.8,1.30122,0.6848,0.526274,9.01095,5.59128,7.42076,12627,1.26843,0.6822,0.53783,0.65488,1.15482,0.011556
UDEGIW_clean,4.95289,2.46942,4.95289,3737.24,1.26119,0.4936,0.391376,4.2907,2.28454,4.28343,3673.61,1.28304,0.47,0.366318,0.18488,0.66219,0.025058
UDEPIE_clean,6.47552,2.99792,6.47552,3271.16,1.77613,0.528,0.297275,5.64217,2.56116,5.64217,2965.09,1.95947,0.4894,0.249761,0.43676,0.83335,0.047514
UFEMIC_clean,5.27401,4.18098,5.23244,2363.33,1.20943,0.6462,0.534303,3.43383,1.61149,3.40535,1265.97,2.25777,0.3528,0.156261,2.56949,1.84018,0.378042
UFENEZ_clean,4.2705,2.47432,4.27023,833.637,1.61863,0.556,0.343499,8.63894,7.63266,8.63894,3074.26,0.43892,0.8448,1.92473,5.15834,4.36844,1.581231
UFUNAK_clean,4.14541,2.89336,4.14541,663.357,1.54075,0.407,0.264157,4.25747,3.15522,4.25543,684.746,1.49262,0.4056,0.271736,0.26186,0.11206,0.007579
UFUNIS_clean,4.48017,3.78066,4.4756,717.079,1.42532,0.4492,0.315157,4.24301,3.15268,4.24301,684.916,1.49225,0.4114,0.27569,0.62798,0.23716,0.039467
UGUXAV_clean,4.02254,3.27151,4.02254,818.773,1.39757,0.5314,0.380231,3.83501,3.47675,3.82323,804.41,1.42253,0.5164,0.363016,0.20524,0.18753,0.017215
UHAXUW_clean,5.09262,3.57011,4.96701,1981.79,1.51761,0.446,0.293883,4.2321,3.41715,4.23117,1922.8,1.56416,0.413,0.264039,0.15296,0.86052,0.029844
UJEFOE01_clean,3.83078,2.52833,3.83078,1679.24,1.9552,0.379,0.193843,3.97945,2.60183,3.96682,1715.92,1.9134,0.3722,0.194523,0.0735,0.14867,0.00068
UJUPUM_clean,6.78427,5.66211,6.77318,5606.1,0.861722,0.6938,0.805132,6.93071,5.72286,6.92835,5546.4,0.870997,0.6844,0.785766,0.06075,0.14644,0.019366
UKIQIP_clean,10.57455,7.52574,10.19155,4425.26,0.823179,0.668,0.811488,11.46842,10.44537,11.46842,3808.61,0.956457,0.61,0.63777,2.91963,0.89387,0.173718
UKIQOV_clean,13.66711,9.63813,13.65802,11920.6,0.628902,0.7776,1.23644,13.87806,8.7817,13.87801,12154.8,0.616786,0.7746,1.25587,0.85643,0.21095,0.01943
UKUTEB_clean,4.89496,2.73695,4.83104,4018.94,1.25674,0.4898,0.389737,2.80498,1.74913,2.77552,3315.62,1.52333,0.363,0.238294,0.98782,2.08998,0.151443
ULASAD_clean,8.37509,6.51371,8.37509,3974.13,0.647842,0.7398,1.14195,9.61277,6.87649,8.77216,6779.49,0.379764,0.8146,2.14502,0.36278,1.23768,1.00307
ULUVUT_clean,5.13781,4.76684,5.13781,674.83,1.14921,0.632,0.549945,6.2575,4.74885,6.2575,694.242,1.11707,0.641,0.573822,0.01799,1.11969,0.023877
UMEHOL_clean,7.13487,4.97043,6.19734,3462.74,1.60251,0.552,0.34446,7.84638,5.64754,6.45777,3626.75,1.53004,0.5722,0.373978,0.67711,0.71151,0.029518
UMEKEE_clean,8.29277,6.0887,8.29277,5277.54,0.751545,0.7306,0.97213,8.53503,5.93439,7.61759,5313.52,0.746456,0.7294,0.977151,0.15431,0.24226,0.005021
UMEKII_clean,6.27914,4.35592,5.98526,3556.91,1.16372,0.5692,0.489119,5.90069,3.61863,5.8676,3371.56,1.2277,0.5444,0.443431,0.73729,0.37845,0.045688
UMELAB_clean,6.29355,5.38552,6.28897,10077.2,1.61584,0.5292,0.327508,2.52596,0.77438,2.36243,6236.8,2.6108,0.2246,0.0860272,4.61114,3.76759,0.2414808
UMELEF_clean,6.20566,5.34877,6.20566,3325.12,1.64272,0.525,0.319592,4.64124,3.06031,4.6338,3067.13,1.78089,0.4626,0.259757,2.28846,1.56442,0.059835
UMEPOT_clean,6.29715,5.33207,6.28786,10171.9,1.57681,0.5326,0.337771,2.94776,0.8433,2.78746,6184.5,2.59344,0.219,0.0844438,4.48877,3.34939,0.2533272
UMEQAG_clean,7.16618,4.94688,6.17704,3478.35,1.58166,0.544,0.343942,7.8052,5.69836,6.41841,3627.81,1.5165,0.5638,0.371777,0.75148,0.63902,0.027835
UMESIQ_clean,7.09467,5.04821,6.17478,3428.56,1.65932,0.5462,0.32917,7.6652,5.87215,6.87114,3753.9,1.51551,0.5742,0.378881,0.82394,0.57053,0.049711
UMESOW_clean,7.1555,4.94405,6.18937,3491.09,1.56952,0.5562,0.354376,7.87163,5.71095,6.50841,3687.96,1.48573,0.5786,0.389437,0.7669,0.71613,0.035061
UMIGAA_clean,8.22274,7.1241,8.22274,3741.46,1.10058,0.6284,0.570972,7.92561,6.6444,7.92561,3571.92,1.15282,0.6144,0.532955,0.4797,0.29713,0.038017
UMOKIS_clean,10.47066,8.24292,10.31227,11101.8,0.843112,0.6618,0.784949,8.6566,7.02787,8.59103,9752.67,0.959744,0.5976,0.622666,1.21505,1.81406,0.162283
UNABIV_charged,5.08458,3.8192,4.86043,3244.62,1.53367,0.481,0.313628,3.04548,1.08962,3.00949,2444.54,2.03563,0.3094,0.151992,2.72958,2.0391,0.161636
UNEBIZ_clean,5.60217,2.99503,5.60217,5110.41,1.17174,0.4742,0.404697,5.04831,1.68021,4.94842,4689.49,1.27691,0.3986,0.312159,1.31482,0.55386,0.092538
UQOWUU_clean,5.9101,3.6254,5.9101,2763.45,1.49858,0.5512,0.367815,5.75824,3.76103,5.73364,2740.35,1.51121,0.5492,0.363417,0.13563,0.15186,0.004398
USIRUL_clean,4.37766,3.578,4.23852,3696.3,1.44082,0.3814,0.26471,3.93047,2.84035,3.90815,3579.74,1.48773,0.3484,0.234182,0.73765,0.44719,0.030528
USISEW_clean,4.41971,3.83132,4.33894,3765.21,1.41445,0.4008,0.28336,3.93893,2.85243,3.91424,3581.24,1.48711,0.3492,0.234817,0.97889,0.48078,0.048543
USOXEH_clean,5.26933,4.60511,5.26933,2794.92,1.1789,0.5772,0.489609,5.37052,4.16254,5.21789,2780.65,1.18495,0.56,0.472593,0.44257,0.10119,0.017016
UTOTUT_clean,3.82713,2.73754,3.74357,1529.88,1.89411,0.3692,0.194921,2.78511,2.15286,2.55432,1379.8,2.10011,0.313,0.14904,0.58468,1.04202,0.045881
UTOTUT01_clean,3.75012,2.6323,3.613,1518.78,1.91235,0.3752,0.196198,3.53872,2.34742,3.44238,1495.83,1.94169,0.3582,0.184478,0.28488,0.2114,0.01172
UVASAM01_clean,4.76548,3.23083,4.76548,1396.55,1.22201,0.4562,0.373319,4.63912,3.32071,4.53687,1412.31,1.20837,0.4436,0.367106,0.08988,0.12636,0.006213
UVUDUM_clean,7.11843,4.85969,7.11843,3965.89,1.37449,0.4792,0.348639,7.14752,4.51021,7.14752,4067.79,1.34005,0.4752,0.354613,0.34948,0.02909,0.005974
UVUGAV_clean,5.34169,3.38365,5.34169,3957.88,1.50815,0.4324,0.28671,3.96746,1.51127,3.96746,3719.77,1.60469,0.3816,0.237803,1.87238,1.37423,0.048907
UWALEL_clean,8.58782,8.08438,8.58782,4755.64,0.978062,0.6224,0.63636,7.91647,7.37066,7.91647,3434.54,1.35428,0.4438,0.327703,0.71372,0.67135,0.308657
UWELIS_clean,5.99371,4.57547,5.83222,2439.06,0.952092,0.6406,0.672834,5.7078,5.14148,5.68685,2470,0.940166,0.6362,0.676689,0.56601,0.28591,0.003855
UWODAN_clean,6.58788,5.07029,6.3754,3198.38,1.38828,0.5296,0.38148,5.16724,4.22902,5.07078,3020.91,1.46983,0.4924,0.335004,0.84127,1.42064,0.046476
UWUKII_clean,9.32416,8.06269,9.03967,9436.46,0.931594,0.639,0.685921,9.64273,7.33157,9.57827,9339.64,0.941251,0.6312,0.670597,0.73112,0.31857,0.015324
UXIQOJ_clean,7.18419,7.05169,7.18419,1391.59,1.13503,0.5938,0.523157,7.01599,6.91059,7.01599,1295.92,1.21883,0.5738,0.47078,0.1411,0.1682,0.052377
UYOJOI_clean,5.88721,3.28396,5.7446,3920.73,1.49463,0.5256,0.35166,4.77114,1.35358,4.77114,2766.19,2.11845,0.3464,0.163516,1.93038,1.11607,0.188144
VACLIX_clean,25.84184,11.09964,25.84184,28297.6,0.527457,0.8372,1.58724,26.46982,11.35238,26.46982,29526.4,0.505507,0.8434,1.66842,0.25274,0.62798,0.08118
VAGBEN_clean,6.09256,4.81286,6.08074,2652.49,1.78797,0.465,0.260072,5.83512,4.58245,5.82394,2563.56,1.84999,0.4372,0.236326,0.23041,0.25744,0.023746
VAGBOX_clean,5.48381,3.8522,5.48381,4463.9,1.96889,0.4418,0.224391,5.32666,3.24586,5.32157,4320.22,2.03437,0.4178,0.205371,0.60634,0.15715,0.01902
VAGBUD_clean,10.23495,9.48226,10.23495,3196.42,1.57268,0.5868,0.37312,10.29909,8.95072,10.28929,3079.06,1.63263,0.5622,0.344353,0.53154,0.06414,0.028767
VAGTAA_clean,5.69001,4.41493,5.56762,839.239,0.872253,0.6318,0.724331,4.08087,3.73391,4.08087,503.016,1.45528,0.406,0.278985,0.68102,1.60914,0.445346
VAGTUU_clean,6.4105,3.89316,6.4105,5132.81,1.19065,0.5728,0.481084,7.17664,3.17697,7.15692,5255.33,1.16289,0.576,0.495318,0.71619,0.76614,0.014234
VAJTUX_clean,4.46543,2.91526,4.42499,1495.05,1.45189,0.458,0.315452,3.94428,2.3228,3.58944,1400.95,1.54941,0.4058,0.261906,0.59246,0.52115,0.053546
VAMQAE_clean,7.70479,5.78408,7.70479,1327.08,1.38137,0.5628,0.40742,8.4856,6.31196,8.4856,1322.24,1.38643,0.5608,0.404492,0.52788,0.78081,0.002928
VANHEA_clean,8.53294,5.99496,8.53294,4847.37,0.853114,0.6384,0.748317,5.47864,2.10352,2.54279,2883.59,1.4341,0.3824,0.266648,3.89144,3.0543,0.481669
VAXMUF_clean,6.97885,4.73882,6.94272,1824.77,0.91747,0.5948,0.648304,3.32741,1.52988,3.32741,1263.77,1.32475,0.3716,0.280506,3.20894,3.65144,0.367798
VAYFUY_clean,4.57007,3.07434,4.53142,994.447,1.59996,0.4196,0.262257,3.94161,3.16344,3.94161,967.973,1.64372,0.4036,0.245541,0.0891,0.62846,0.016716
VAZKUE_clean,3.47316,2.55402,3.45427,1081.1,2.08275,0.409,0.196375,2.59224,1.52581,2.5802,937.567,2.40159,0.3224,0.134244,1.02821,0.88092,0.062131
VAZLAL_clean,3.43999,2.50635,3.4288,1058.49,2.14815,0.3996,0.186021,2.60849,1.53185,2.57486,940.452,2.41775,0.3282,0.135746,0.9745,0.8315,0.050275
VAZLEP_clean,3.43348,2.45639,3.4025,1041.35,2.23277,0.3938,0.176373,2.52385,1.3887,2.50497,899.582,2.58463,0.3028,0.117154,1.06769,0.90963,0.059219
VAZLIT_clean,3.41131,2.42549,3.38497,1029.82,2.29186,0.3906,0.170429,2.78708,1.39737,2.78581,953.532,2.47522,0.3428,0.138493,1.02812,0.62423,0.031936
VAZLOZ_clean,3.42558,2.41106,3.40808,1029.61,2.30313,0.3898,0.169248,2.76612,1.36853,2.76234,942.322,2.51647,0.3384,0.134474,1.04253,0.65946,0.034774
VAZLUF_clean,3.88883,2.54697,3.88883,1090.27,2.12282,0.4076,0.192009,4.21785,2.47237,4.21785,1142.72,2.02537,0.4402,0.217343,0.0746,0.32902,0.025334
VAZMAM_clean,3.84081,2.49782,3.83447,1076.71,2.20238,0.4034,0.183166,4.24668,2.75281,4.2346,1173.57,2.02061,0.4596,0.227456,0.25499,0.40587,0.04429
VAZMEQ_clean,3.82325,2.46671,3.81222,1066.31,2.24613,0.4004,0.178262,4.22608,2.78562,4.20286,1163.85,2.05789,0.4582,0.222655,0.31891,0.40283,0.044393
VAZMIU_clean,3.80116,2.44609,3.7904,1056.98,2.28122,0.3974,0.174205,3.32453,2.31926,3.3235,1061.46,2.27159,0.4064,0.178905,0.12683,0.47663,0.0047
VAZMOA_clean,3.74971,2.41609,3.74971,1046.72,2.35504,0.395,0.167726,2.40253,1.52792,2.40253,918.363,2.68421,0.3216,0.119812,0.88817,1.34718,0.047914
VEDFAN_clean,6.01158,4.07874,6.00756,3992.31,1.03866,0.5802,0.558605,5.95976,3.8284,5.95976,3808.55,1.08877,0.5468,0.502216,0.25034,0.05182,0.056389
VEDFIV_clean,5.7298,3.89416,5.70244,3879.22,1.06894,0.5684,0.531742,5.94758,3.83815,5.93093,3808.36,1.08883,0.5506,0.505681,0.05601,0.21778,0.026061
VEDFOB_clean,5.93858,4.06358,5.90891,3946.37,1.05075,0.5592,0.532191,5.94973,3.82613,5.92743,3805.3,1.08971,0.5414,0.496832,0.23745,0.01115,0.035359
VEDFUH_clean,5.95596,4.00314,5.95596,3945.68,1.05093,0.5708,0.543136,5.9479,3.82424,5.70888,3804.14,1.09004,0.5498,0.504387,0.1789,0.00806,0.038749
VEDGAO_clean,5.63762,3.83278,5.54473,3859.32,1.07445,0.5576,0.518962,5.96122,3.82877,5.66219,3821.02,1.08522,0.5494,0.506256,0.00401,0.3236,0.012706
VEDGES_clean,5.91912,4.12997,5.83809,3978.57,1.04225,0.5592,0.536534,5.94584,3.82584,5.824,3802.52,1.0905,0.541,0.496103,0.30413,0.02672,0.040431
VEDGIW_clean,5.91757,4.12403,5.88473,3975.2,1.04313,0.5804,0.556402,5.9691,3.83061,5.89079,3822.08,1.08492,0.5572,0.513587,0.29342,0.05153,0.042815
VEGXIQ_clean,3.35306,2.5236,2.96932,3815.56,1.70477,0.3548,0.208122,3.09921,2.06728,2.72095,3758.85,1.73049,0.3312,0.191391,0.45632,0.25385,0.016731
VEGXIQ01_clean,3.31715,2.49167,2.93356,3749.78,1.73467,0.3502,0.201882,3.10089,2.05759,2.70571,3757.88,1.73094,0.3314,0.191457,0.43408,0.21626,0.010425
VEGXOW_clean,3.2579,2.48261,2.90483,3667.34,1.79538,0.3418,0.190378,3.04622,2.0223,2.38846,3610.86,1.82346,0.3148,0.172639,0.46031,0.21168,0.017739
VEGXUC_clean,3.24555,2.47651,2.89202,3638.27,1.80841,0.3512,0.194204,3.10046,1.89392,2.49092,3617.63,1.81873,0.3258,0.179136,0.58259,0.14509,0.015068
VEHJOJ_clean,14.09924,6.85678,9.1508,8707.49,0.748313,0.7708,1.03005,14.82481,6.93131,11.38768,9067.16,0.718629,0.7764,1.08039,0.07453,0.72557,0.05034
VEHJUP_clean,14.28068,6.83408,11.22906,8761.56,0.743695,0.7746,1.04156,13.85652,6.53101,13.85652,8705.72,0.748465,0.7692,1.0277,0.30307,0.42416,0.01386
VEHKIE_SL,13.77121,4.50889,13.77121,6456.76,0.959391,0.6924,0.721708,13.52859,4.33828,13.52859,6596.99,0.938998,0.6942,0.739299,0.17061,0.24262,0.017591
VEHRIL_clean,8.79809,4.02227,8.77595,3856.1,1.10229,0.6908,0.626694,2.94666,2.25321,2.85031,1666.03,2.55131,0.2832,0.111002,1.76906,5.85143,0.515692
VEMSUC01_clean,5.11588,3.68593,5.09928,3712.32,1.26749,0.5488,0.432983,4.33819,3.47332,4.33589,3422.7,1.37474,0.5144,0.374181,0.21261,0.77769,0.058802
VERPOZ_clean,5.42413,3.86115,5.42413,5699.84,1.28962,0.4522,0.350645,4.89763,3.57026,4.89761,5576.57,1.31813,0.4328,0.328345,0.29089,0.5265,0.0223
VERZID_clean,3.10748,2.63654,3.09084,775.864,1.66069,0.437,0.263143,3.68614,3.32865,3.68589,711.486,1.81096,0.4128,0.227946,0.69211,0.57866,0.035197
VERZOJ_clean,3.05341,2.66042,3.05206,754.945,1.7046,0.434,0.254605,3.62402,3.36897,3.62402,746.53,1.72381,0.4322,0.250723,0.70855,0.57061,0.003882
VERZUP_clean,3.10842,2.64119,3.10842,774.757,1.71842,0.449,0.261286,3.90238,3.50191,3.90238,813.749,1.63608,0.463,0.282993,0.86072,0.79396,0.021707
VETMIS_clean,17.23979,11.94779,17.22882,33152.2,0.311959,0.8646,2.77152,14.58386,10.801,14.58386,30924.5,0.334432,0.8516,2.54641,1.14679,2.65593,0.22511
VETTOE_clean,6.62806,4.69762,5.65255,2127.38,0.902784,0.6684,0.740376,3.27277,2.47297,3.25019,1161.45,1.65359,0.3714,0.224602,2.22465,3.35529,0.515774
VETVAS_manual,5.94757,3.03888,5.94757,7836.64,1.24476,0.508,0.40811,5.54378,3.66882,5.42973,7656.19,1.2741,0.4776,0.374853,0.62994,0.40379,0.033257
VICLAW_clean,7.38415,6.2427,7.38415,10079.9,1.11891,0.5352,0.478323,7.17886,6.05549,7.17886,9765.4,1.15495,0.4924,0.426341,0.18721,0.20529,0.051982
VIDXOX_clean,6.16109,5.04479,6.14883,1398.72,1.68509,0.5712,0.338974,2.65203,1.39877,2.64877,805.246,2.92701,0.278,0.0949776,3.64602,3.50906,0.2439964
VIFBOD_clean,5.74056,4.35551,5.74056,1342.23,1.76429,0.5562,0.315255,2.8438,1.47422,2.8438,801.985,2.95277,0.2794,0.094623,2.88129,2.89676,0.220632
VIFBUJ_clean,6.06214,2.59499,6.06214,2254.14,2.09961,0.466,0.221946,4.63052,2.05124,4.6262,1916.09,2.47004,0.3814,0.154411,0.54375,1.43162,0.067535
VIQQUJ_clean,4.63065,3.90277,4.62968,3876.73,1.17508,0.5132,0.436737,4.19745,3.3742,4.18907,3453.84,1.31895,0.4552,0.345122,0.52857,0.4332,0.091615
VIRPOC_clean,7.89373,4.43058,7.89373,4005.61,1.31415,0.6142,0.467374,7.44131,3.98949,7.44131,3527.87,1.49211,0.5702,0.382143,0.44109,0.45242,0.085231
VIRQES_clean,3.96779,3.62056,3.96779,578.388,1.9401,0.419,0.215969,3.44134,3.02774,3.43325,524.827,2.13809,0.3832,0.179225,0.59282,0.52645,0.036744
VIRVEY_clean,7.22318,5.76578,7.18714,4440.47,1.08742,0.7056,0.648875,7.0291,6.08284,7.01047,4784.45,1.00924,0.7198,0.71321,0.31706,0.19408,0.064335
VIWMIZ_clean,9.54524,4.85688,9.54524,4094.88,0.901746,0.6352,0.704411,10.14149,4.71016,9.45024,4189.47,0.881385,0.6194,0.702758,0.14672,0.59625,0.001653
VIWMOF_clean,9.78957,5.23388,9.78957,4245.63,0.869727,0.6508,0.748281,10.23949,4.77889,10.2366,4253.24,0.868171,0.6372,0.733957,0.45499,0.44992,0.014324
VIXPUP01_clean,10.93877,6.90793,10.8516,15560.5,0.690693,0.7722,1.11801,11.56925,6.55825,11.56925,16118.1,0.666798,0.7684,1.15237,0.34968,0.63048,0.03436
VIXZUZ_clean,5.75649,3.03229,5.75236,1115.33,1.26349,0.5402,0.427545,4.30132,1.82699,4.24107,883.217,1.59555,0.4062,0.254583,1.2053,1.45517,0.172962
VIZQEC_clean,5.35488,3.05113,5.32535,5764.43,1.25555,0.5104,0.406516,4.92897,3.17411,4.91759,5271.59,1.37293,0.4572,0.333011,0.12298,0.42591,0.073505
VOGPEO_clean,11.03919,6.98632,11.02639,7789.52,0.767126,0.7206,0.93935,11.20226,7.24524,11.20226,8091.44,0.738502,0.7276,0.985237,0.25892,0.16307,0.045887
VOLPET_clean,9.30216,6.24705,9.28528,4070.64,0.741977,0.7498,1.01054,10.3645,5.94884,10.076,4057.87,0.744313,0.7436,0.999042,0.29821,1.06234,0.011498
VOLQOD_clean,11.11495,8.75374,11.11495,10851.6,0.70291,0.7264,1.03342,11.49252,10.04131,11.48631,11249.6,0.678045,0.732,1.07957,1.28757,0.37757,0.04615
VONBIK_clean,4.80212,3.01348,4.80212,5154.14,1.27276,0.4656,0.36582,5.55226,2.25261,5.55225,5211.17,1.25883,0.4488,0.356521,0.76087,0.75014,0.009299
VOTKEW_clean,5.13874,3.68344,5.12883,3750.49,1.34119,0.535,0.3989,4.65578,3.45953,4.65578,3331.31,1.50995,0.4576,0.303056,0.22391,0.48296,0.095844
VOYGOH_clean,8.27149,6.30724,8.27149,22315,1.28416,0.7268,0.565973,9.57429,6.14079,9.57044,17399.7,1.64693,0.6444,0.391274,0.16645,1.3028,0.174699
VUCTOE_clean,3.95648,3.23938,3.901,1304.72,2.10425,0.3662,0.174029,3.48611,2.94878,3.48611,1159,2.36881,0.305,0.128757,0.2906,0.47037,0.045272
VUCTUK_clean,4.04395,3.64101,4.04395,582.859,1.92522,0.4222,0.2193,3.44198,3.02822,3.43336,524.882,2.13787,0.3712,0.173631,0.61279,0.60197,0.045669
VUWRUC_clean,8.84819,6.25702,8.83723,5299.98,1.16678,0.5986,0.513036,7.41394,4.42003,7.29537,5043.9,1.22602,0.5682,0.463453,1.83699,1.43425,0.049583
VUWSAJ_clean,5.67343,4.06647,5.65632,2785.35,1.11008,0.6064,0.546269,4.91258,3.4325,4.76888,2458.66,1.25757,0.5416,0.430671,0.63397,0.76085,0.115598
WAFKAQ_clean,8.03491,5.5164,8.03491,2183.49,0.911443,0.6566,0.720396,8.16442,6.58561,8.16442,2300.22,0.865191,0.6354,0.734405,1.06921,0.12951,0.014009
WANBOE_clean,8.09931,5.5083,8.077,7946.77,3.37544,0.5218,0.154587,4.73197,2.28529,4.72368,5949.16,4.50884,0.3712,0.0823271,3.22301,3.36734,0.0722599
WANHIF_clean,11.3217,6.1558,11.01245,3845.1,0.742906,0.7264,0.977781,11.82627,5.89979,11.82627,4032.62,0.708361,0.732,1.03337,0.25601,0.50457,0.055589
WAQDOJ_charged,9.96907,6.19052,9.96907,4984.46,0.69348,0.688,0.992097,9.87405,5.98204,9.87405,5156.31,0.670367,0.6868,1.02451,0.20848,0.09502,0.032413
WAQFAX_clean,9.30669,8.11233,9.28954,17873.1,0.819886,0.722,0.880611,9.70599,7.83795,9.3376,17656.2,0.829958,0.6924,0.834259,0.27438,0.3993,0.046352
WAQQUB_clean,3.6844,2.55933,3.6844,1363.39,1.85312,0.3002,0.161997,4.13736,2.5219,4.13736,1440.18,1.75431,0.2974,0.169525,0.03743,0.45296,0.007528
WAWGOQ_clean,10.46531,7.24738,10.45089,8796.55,0.692819,0.7194,1.03837,10.85563,7.60233,9.80817,9380.26,0.649706,0.7214,1.11035,0.35495,0.39032,0.07198
WAYMAM_clean,7.05722,6.73948,7.05722,734.443,1.02658,0.622,0.605893,7.91151,7.40601,7.90041,775.198,0.972613,0.6514,0.669742,0.66653,0.85429,0.063849
WEBKOD_clean,6.32569,5.26533,6.09075,2466.97,1.27587,0.5952,0.466504,6.22583,5.1106,6.06008,2535.84,1.24123,0.592,0.476948,0.15473,0.09986,0.010444
WENKEH_clean,7.34891,5.7859,7.21721,2986.16,1.50223,0.4484,0.298489,6.42529,5.531,6.42529,2855.01,1.57124,0.4056,0.25814,0.2549,0.92362,0.040349
WENKIL_manual,7.47105,5.83636,7.39991,2954.06,1.52317,0.4536,0.297801,6.3269,4.34214,6.11661,2688.38,1.67369,0.3818,0.228118,1.49422,1.14415,0.069683
WENKOR_clean,7.34523,5.77431,7.33779,2948.05,1.55847,0.4426,0.283996,6.54813,5.77508,6.54813,2851.97,1.61098,0.408,0.253262,0.00077,0.7971,0.030734
WENKUX_manual,7.45595,5.7787,7.37267,2936,1.54828,0.4528,0.292453,7.15503,5.86964,7.15503,2921.76,1.55583,0.4406,0.283194,0.09094,0.30092,0.009259
WENLAE_manual,7.43383,5.78969,7.30816,2882.59,1.58521,0.4384,0.276557,7.17438,5.83242,7.07028,2907.69,1.57152,0.4366,0.27782,0.04273,0.25945,0.001263
WENLEI_clean,7.45284,5.80961,7.45257,2871.37,1.59702,0.4418,0.276639,7.15468,5.859,7.12944,2913.51,1.57393,0.4402,0.279683,0.04939,0.29816,0.003044
WEVQIX_clean,8.30134,7.08669,8.30134,2816.39,1.3689,0.5718,0.417707,6.86279,4.83994,6.86279,2328.46,1.65575,0.47,0.283859,2.24675,1.43855,0.133848
WEVQOD_clean,8.33119,7.13692,8.33119,2845.29,1.51454,0.574,0.378992,6.93737,5.05805,6.93737,2385.75,1.80627,0.4818,0.266737,2.07887,1.39382,0.112255
WEVQUJ_clean,8.44067,7.27418,8.44067,2876.8,1.48575,0.579,0.389703,8.22136,7.24477,8.22136,2815.22,1.51825,0.5494,0.361864,0.02941,0.21931,0.027839
WEVRUK_clean,8.57681,7.4662,8.57681,2917.68,1.43976,0.5708,0.396454,6.88668,4.76929,6.88668,2503.8,1.67776,0.4914,0.292891,2.69691,1.69013,0.103563
WIDZOA_clean,4.22629,3.17117,4.21904,2159.78,1.43552,0.4404,0.306787,3.4143,2.20038,3.29275,2017.38,1.53685,0.3874,0.252074,0.97079,0.81199,0.054713
WIDZUG_clean,5.41352,3.48109,5.41227,1985.59,1.38051,0.4942,0.357985,4.35433,3.19616,4.35433,1686.41,1.62542,0.3866,0.237847,0.28493,1.05919,0.120138
WIFBAQ_clean,6.13408,5.44237,6.13408,2436.28,1.2726,0.5146,0.404369,6.17562,5.39779,6.17562,2400.84,1.29138,0.4866,0.376805,0.04458,0.04154,0.027564
