name,LCD,PLD,LFPD,volume,density,VF,PV
SAJDIT_clean_opt,7.52935,6.67156,7.4775,4067.82,1.18626,0.5116,0.431271
SAJDIT_clean,7.44705,6.67718,7.44522,4059,1.18884,0.5252,0.441776
SAJJOF_clean_opt,6.16111,2.90803,6.09527,4638.17,1.08853,0.4874,0.447761
SAJJOF_clean,5.98445,2.9946,5.94273,4611.94,1.09472,0.505,0.461307
SARNOQ_clean_opt,8.84638,6.23349,8.84638,2405.24,1.11229,0.6472,0.581864
SARNOQ_clean,9.2766,6.17212,9.2766,2413.97,1.10826,0.6548,0.590834
SAXFII_clean_opt,2.76497,2.22849,2.755,5384.39,1.89801,0.298,0.157006
SAXFII_clean,3.19795,2.52927,3.19206,5878.87,1.73837,0.3792,0.218136
SAXLEK_clean_opt,9.47251,9.03787,9.44952,1190.81,1.10404,0.6876,0.622803
SAXLEK_clean,9.25508,8.59763,9.25508,1217.29,1.08002,0.6942,0.642764
SEGBIR_clean_opt,10.02398,9.56527,10.02398,1579.48,1.21688,0.5004,0.411215
SEGBIR_clean,10.04679,9.57778,10.04679,1569.65,1.2245,0.5066,0.41372
SEHTEF_clean_opt,6.29703,4.96788,6.27906,2000.91,0.982667,0.6786,0.69057
SEHTEF_clean,5.47631,4.61623,5.47631,1818.13,1.08146,0.6446,0.596049
SEHZUB_clean_opt,4.85416,3.79539,4.68312,1068.8,1.20013,0.503,0.419123
SEHZUB_clean,5.72411,4.04304,5.72411,1118.43,1.14687,0.5276,0.460036
SEJBAL_clean_opt,4.52595,4.06181,4.52595,1044.71,1.22704,0.4778,0.389392
SEJBAL_clean,5.28042,3.84303,5.01194,1095.29,1.17037,0.5124,0.437809
SENVIR_clean_opt,15.37071,3.48679,15.37071,8119.25,0.861883,0.6406,0.743257
SENVIR_clean,15.3736,3.88952,15.3736,8231.15,0.850165,0.6596,0.77585
SERCEZ_clean_opt,11.24837,10.08183,11.24397,9618.37,0.687936,0.737,1.07132
SERCEZ_clean,10.07441,8.56931,10.07441,9344.49,0.708098,0.7424,1.04844
SERLEI_clean_opt,12.5897,7.00442,12.5897,4321.72,0.665576,0.7498,1.12654
SERLEI_clean,11.27962,6.22118,11.27962,3891.92,0.73908,0.7328,0.991503
SERWAP_clean_opt,6.22692,4.72604,6.22692,7381.93,0.871309,0.5966,0.684717
SERWAP_clean,5.42763,4.05857,5.33801,7362.59,0.873598,0.6098,0.698033
SETPEO_clean_opt,14.67123,3.15539,14.67123,5521.31,0.774857,0.7282,0.939787
SETPEO_clean,14.47075,3.66339,14.46389,5386.69,0.794221,0.7298,0.918888
SETWOF_clean_opt,2.84051,1.24646,2.68115,1043.89,2.66279,0.2654,0.0996698
SETWOF_clean,4.09182,2.56398,4.09182,1454.66,1.91088,0.4628,0.242193
SETWUL_clean_opt,2.65089,0.78879,2.63211,971.079,2.91372,0.2154,0.0739262
SETWUL_clean,3.71353,2.9815,3.7011,1374.43,2.05864,0.432,0.209847
SETXAS_clean_opt,2.67985,1.19509,2.28351,1015.95,2.75384,0.2768,0.100514
SETXAS_clean,3.80992,3.02112,3.70447,1390.96,2.01139,0.4678,0.232576
SETXEW_clean_opt,3.33714,2.67564,3.33319,2417.29,2.80568,0.2836,0.101081
SETXEW_clean,4.5765,3.91657,4.56702,2948.62,2.3001,0.417,0.181296
SEVLEM_clean_opt,9.41344,7.55366,9.41335,28410.8,0.916388,0.6822,0.744444
SEVLEM_clean,9.1752,7.37433,9.1752,27031.9,0.963135,0.678,0.703951
SEYDUW_clean_opt,2.43483,1.86509,2.31588,961.806,2.16149,0.2794,0.129263
SEYDUW_clean,4.09478,3.25219,4.09478,1260.91,1.64876,0.4714,0.285911
SEYFAE_clean_opt,2.45337,1.85377,2.38512,958.304,2.71247,0.2916,0.107503
SEYFAE_clean,4.13987,3.30607,4.13987,1282.14,2.02738,0.471,0.23232
SEYFEI_clean_opt,2.37865,1.81527,2.37677,947.048,2.79877,0.2754,0.0984005
SEYFEI_clean,4.05966,3.18681,4.05966,1237.86,2.14126,0.4646,0.216976
SIRBIG07_clean_opt,4.3744,3.84215,4.3744,479.386,1.08303,0.5266,0.486227
SIRBIG07_clean,4.70743,2.79131,4.70743,464.439,1.11789,0.5494,0.491463
SIRZUQ_clean_opt,5.15142,3.74828,5.15142,1969.06,1.926,0.3116,0.161786
SIRZUQ_clean,6.19917,3.14481,6.19917,2299.13,1.64949,0.4106,0.248925
SIYXIH10_clean_opt,3.79371,2.69911,3.79371,722.293,1.51676,0.5008,0.330179
SIYXIH10_clean,3.56925,2.55962,3.56925,706.053,1.55164,0.4768,0.307287
SOCKOM_clean_opt,4.70442,3.1392,4.70442,1032.11,1.38913,0.4764,0.342949
SOCKOM_clean,6.11033,3.35104,6.11033,1141.98,1.25548,0.537,0.427725
SOCLAZ_clean_opt,3.19032,2.97643,3.19032,1836.89,1.61177,0.3632,0.225343
SOCLAZ_clean,3.66826,3.40979,3.66826,1854.11,1.5968,0.3902,0.244364
SOCNAB_clean_opt,3.49517,1.84962,2.91073,1043.12,1.29833,0.4156,0.320103
SOCNAB_clean,4.14604,3.07733,4.14604,1220.54,1.10961,0.5144,0.463588
SODQOT_clean_opt,6.16024,3.9629,6.13836,1977.89,1.17945,0.6368,0.539911
SODQOT_clean,6.38354,5.71555,6.35379,2005.31,1.16333,0.653,0.561321
SODZIV_clean_opt,5.72724,4.54728,5.71125,3541.44,1.40734,0.4676,0.332257
SODZIV_clean,6.23207,5.25681,6.23207,3928.15,1.2688,0.5338,0.420714
SOHBUO_clean_opt,2.24689,1.35015,2.2341,878.121,1.60462,0.313,0.195061
SOHBUO_clean,4.82292,4.04207,4.82292,1126.7,1.2506,0.4734,0.378537
SOKKUZ_clean_opt,6.73611,6.41635,6.73611,2926.32,1.033,0.6464,0.625751
SOKKUZ_clean,6.70484,6.32665,6.70484,2852.7,1.05966,0.6502,0.613593
SOMFAC_clean_opt,6.62412,6.30566,6.62412,2927.07,1.03273,0.657,0.636176
SOMFAC_clean,6.70637,6.34214,6.70637,2882.38,1.04875,0.6702,0.639049
SOMFEG_clean_opt,6.73619,6.42063,6.73619,2928.93,1.03208,0.646,0.625921
SOMFEG_clean,6.71551,6.34258,6.71551,2864.45,1.05531,0.6512,0.61707
SOMFIK_clean_opt,6.74672,6.42919,6.74672,2938.58,1.02869,0.651,0.632845
SOMFIK_clean,6.73279,6.35537,6.73279,2932.81,1.03071,0.6584,0.63878
SONTAR_manual_opt,6.88346,4.78662,6.88346,1195.17,1.13819,0.621,0.545603
SONTAR_manual,6.97799,5.28288,6.97799,1359.05,1.00094,0.674,0.673365
SONTIZ_clean_opt,7.77299,6.35848,7.77299,1656.12,0.888539,0.7056,0.794113
SONTIZ_clean,6.62072,5.41763,6.62072,1349.05,1.09079,0.6638,0.608548
SONTOF_clean_opt,8.07721,6.34718,8.07562,1472.92,1.00712,0.6818,0.676981
SONTOF_clean,6.50923,5.39354,6.50923,1330.93,1.11456,0.6604,0.592523
SOTWOP_clean_opt,4.42902,3.88083,4.37724,1171.58,2.2059,0.3558,0.161295
SOTWOP_clean,6.21348,5.18247,6.21348,2220.67,1.16378,0.6526,0.560757
SOTWUV_clean_opt,6.47775,5.20059,6.47775,2056.34,1.27927,0.6292,0.491843
SOTWUV_clean,6.18672,5.12197,6.18672,2183.69,1.20466,0.6506,0.540068
SOTXAC_clean_opt,6.22198,5.50857,6.22198,2098.75,1.27979,0.6392,0.499455
SOTXAC_clean,6.12649,5.14189,6.12649,2140.5,1.25484,0.6464,0.515127
SOTXEG_neutral_opt,3.19667,1.66694,3.19667,2101,1.75887,0.3778,0.214797
SOTXEG_neutral,5.04075,3.40746,5.04075,2450.74,1.50786,0.472,0.313026
SUFJIO_clean_opt,5.87778,3.26559,5.80209,4842.89,1.18229,0.5934,0.501906
SUFJIO_clean,6.28851,3.57969,6.27024,4899.46,1.16864,0.6096,0.52163
SUFJOU_clean_opt,5.955,3.42102,5.94837,4909.74,1.24745,0.5616,0.450199
SUFJOU_clean,6.30332,3.54841,6.29414,4903.68,1.24899,0.571,0.457169
SUGDIJ_auto_opt,13.8147,12.13444,13.81098,10290,0.399715,0.8426,2.108
SUGDIJ_auto,13.00827,11.59272,12.53272,10034,0.409914,0.8404,2.05019
SUHBAA_clean_opt,12.65754,10.32739,12.16181,37378,0.693001,0.7798,1.12525
SUHBAA_clean,11.89617,10.15851,10.82816,36184.3,0.715863,0.7912,1.10524
SUJQOE_clean_opt,3.88807,2.66874,3.87176,4078.71,1.26277,0.4408,0.349074
SUJQOE_clean,4.04841,2.83947,4.00192,4276.98,1.20423,0.488,0.405239
SUJREV_clean_opt,4.00869,2.95693,3.99598,4096.57,1.25726,0.4468,0.355375
SUJREV_clean,4.09412,3.04808,3.93219,4216.64,1.22146,0.4792,0.392318
SUJRIZ_clean_opt,3.77685,2.61239,3.69819,4004.36,1.36591,0.4082,0.298849
SUJRIZ_clean,3.83402,2.51827,3.77573,4087.91,1.33799,0.4354,0.325414
SUKKUF_clean_opt,2.1328,0.67874,1.96654,2096.1,3.68543,0.1506,0.0408636
SUKKUF_clean,5.04,3.85459,5.04,3124.16,2.47267,0.3762,0.152144
SUSZIQ_clean_opt,6.31289,5.54549,6.31289,1736,1.86641,0.427,0.228781
SUSZIQ_clean,6.2853,5.33445,6.2853,1689.15,1.91818,0.4362,0.227403
SUSZOW_clean_opt,6.34017,5.54897,6.23796,1735.51,1.86694,0.435,0.233002
SUSZOW_clean,6.37023,5.41681,6.37023,1688.75,1.91863,0.4424,0.230581
SUTJIC_clean_opt,3.09707,1.44696,3.09707,2977.78,1.36585,0.3364,0.246293
SUTJIC_clean,5.35062,3.21758,5.35062,3410.07,1.19271,0.445,0.373101
TACFIN_clean_opt,3.31506,1.48864,2.92978,1602.66,2.60489,0.3704,0.142194
TACFIN_clean,4.11798,3.5429,4.11627,1941.17,2.15064,0.4936,0.229513
TACJIS_clean_opt,3.38616,1.46512,3.38616,1780.18,1.56218,0.4254,0.272312
TACJIS_clean,4.83082,3.18438,4.76105,2268.99,1.22564,0.5634,0.459679
TADCOS_clean_opt,5.77288,3.80572,4.66277,1529.35,1.10893,0.664,0.598777
TADCOS_clean,5.56291,4.67832,5.55369,1327.66,1.27739,0.6558,0.513389
TAGBUZ_clean_opt,2.81189,1.06888,2.61783,1222.71,1.55728,0.337,0.216403
TAGBUZ_clean,4.64657,3.40075,4.55955,1550.95,1.22769,0.4778,0.389185
TAGTED_clean_opt,7.00688,6.5976,7.00688,2330.01,0.822853,0.665,0.808164
TAGTED_clean,7.1236,5.34179,6.90435,2382.81,0.804618,0.6588,0.818773
TAGTIH_clean_opt,7.01537,5.47092,7.01537,1231.18,0.743348,0.7046,0.947874
TAGTIH_clean,7.18146,5.4288,7.18146,1243.94,0.735724,0.7092,0.963948
TAGTUT_clean_opt,4.36529,1.67548,4.05771,4565.32,1.46979,0.3426,0.233094
TAGTUT_clean,9.01881,5.11434,9.01881,8716.34,0.769828,0.6644,0.86305
TAGVAB_clean_opt,7.03572,5.20882,7.03572,7422.7,0.758733,0.6602,0.870135
TAGVAB_clean,7.19996,5.48264,7.19996,7574.63,0.743514,0.6698,0.900857
TAKGOE_clean_opt,10.43442,8.73788,10.43442,3102.18,1.60082,0.5596,0.34957
TAKGOE_clean,10.5248,9.55919,10.5248,3242.08,1.53175,0.5862,0.3827
TAKGUK_clean_opt,10.36735,8.77937,10.36735,3083.01,1.61208,0.5582,0.346261
TAKGUK_clean,10.52986,9.57688,10.52986,3260.03,1.52454,0.5926,0.388707
TAKHAR_clean_opt,10.46152,8.86143,10.46152,3116.88,1.60718,0.5586,0.347564
TAKHAR_clean,10.31674,9.51664,10.31674,3229.6,1.55109,0.5892,0.379861
TAKHEV_clean_opt,10.27455,8.91817,10.27455,3079.04,1.63445,0.5586,0.341767
TAKHEV_clean,10.20812,9.46941,10.20812,3199.42,1.57295,0.5872,0.373312
TAQGEZ_clean_opt,2.47236,1.36535,1.93132,597.037,2.00276,0.3664,0.182948
TAQGEZ_clean,8.38886,8.25863,8.38886,1289.58,0.927218,0.7086,0.764222
TAQGOK_clean_opt,5.87622,5.1389,5.87622,1945.56,1.24885,0.4214,0.33743
TAQGOK_clean,4.98415,4.65609,4.98415,1890.09,1.2855,0.412,0.320498
TAQGUQ_clean_opt,5.54454,2.26944,4.74721,2200.29,1.18895,0.427,0.359139
TAQGUQ_clean,4.82822,2.67666,4.82021,2018.5,1.29603,0.4112,0.317276
TATPOV_clean_opt,8.90213,6.34299,8.90213,7221.57,0.908797,0.6808,0.749122
TATPOV_clean,8.94506,6.39643,8.9366,7037.11,0.932619,0.6812,0.730416
TAVCIF_clean_opt,3.05616,1.39039,3.02455,2513.57,1.52704,0.3372,0.220819
TAVCIF_clean,4.70191,2.64563,4.67221,3015.98,1.27266,0.4566,0.358776
TAVQEN_clean_opt,3.36616,2.20014,3.36616,897.375,1.94594,0.421,0.216348
TAVQEN_clean,4.08608,2.97782,4.08154,950.319,1.83753,0.458,0.249248
TAWYUO_clean_opt,2.75601,1.97883,2.68349,3225.23,1.3902,0.3416,0.24572
TAWYUO_clean,7.28513,6.45051,7.26017,4880.76,0.918654,0.5914,0.643768
TEBSAW_clean_opt,6.13479,3.70907,6.13028,2777.01,1.1076,0.6126,0.553086
TEBSAW_clean,5.155,3.9441,5.14164,2510.7,1.22508,0.5714,0.466417
TECTUS_clean_opt,3.20609,1.94483,3.19003,1115.64,1.59102,0.3548,0.223001
TECTUS_clean,5.15619,3.59892,5.15619,1577.38,1.12529,0.545,0.484319
TECVEE_clean_opt,2.49262,1.38884,2.4597,1416.99,1.61893,0.3256,0.201121
TECVEE_clean,6.29319,4.18887,6.28178,1965.53,1.16711,0.5008,0.429093
TEDXOR_clean_opt,4.97851,2.03019,4.97569,4175.69,1.30823,0.4538,0.346882
TEDXOR_clean,4.80277,3.90174,4.80175,4375.12,1.24859,0.4776,0.38251
TEQPAI_clean_opt,3.28813,1.72305,3.27808,3817.23,1.81037,0.3748,0.207029
TEQPAI_clean,6.00734,3.70386,5.68806,5803.96,1.19067,0.596,0.500558
TEQVAO_manual_opt,2.85938,2.20215,2.83104,3704.95,1.59909,0.3514,0.21975
TEQVAO_manual,4.70544,3.52951,4.70544,4945.56,1.19795,0.5124,0.42773
TEYLIU_clean_opt,2.68777,1.73738,2.68777,1355.21,2.45925,0.2336,0.0949882
TEYLIU_clean,3.92448,2.98813,3.92448,1698.17,1.96259,0.3684,0.187711
TEZKAM_clean_opt,6.24765,4.49006,6.22904,6673.17,1.09594,0.5238,0.477948
TEZKAM_clean,6.18548,4.52304,6.1378,6547.91,1.1169,0.5306,0.475064
TIDMEA_clean_opt,3.89945,3.18464,3.89945,1345.64,2.53389,0.3722,0.146889
TIDMEA_clean,6.05011,4.95275,6.05011,1951.75,1.747,0.5514,0.315628
TIGQOR_clean_opt,7.30955,3.67686,7.3095,2745.69,1.30491,0.6034,0.462408
TIGQOR_clean,6.6482,3.03325,6.64341,2317.63,1.54592,0.5564,0.359914
TIGQUX_clean_opt,7.099,3.61232,7.02325,2630.98,1.36856,0.581,0.424534
TIGQUX_clean,6.5887,2.95324,6.21223,2346.52,1.53446,0.5502,0.358562
TIGSOT_clean_opt,4.08398,3.69968,4.07555,2750.09,1.82434,0.4262,0.233619
TIGSOT_clean,4.31542,3.92676,4.30394,2802.63,1.79014,0.4504,0.251601
TIKXER_clean_opt,2.75516,2.08299,2.74676,1568.16,2.32001,0.2782,0.119913
TIKXER_clean,3.09349,2.55371,3.08016,1607.78,2.26283,0.3132,0.138411
TILHAZ_clean_opt,3.73523,1.3349,3.73523,3345.99,1.61238,0.3708,0.229971
TILHAZ_clean,7.88517,4.63235,7.88517,5374.95,1.00373,0.6174,0.615106
TIQGOQ_clean_opt,4.39727,3.06512,4.39727,1861.13,1.61348,0.3688,0.228574
TIQGOQ_clean,4.96613,3.45527,4.96613,1856.83,1.61722,0.3844,0.237692
TIQGUW_clean_opt,4.73241,2.34573,4.4082,1929.15,1.52746,0.391,0.255981
TIQGUW_clean,4.96978,3.43779,4.70211,1868.49,1.57704,0.3926,0.248947
TIQHAD_clean_opt,4.70337,2.30506,4.29616,1920.51,1.5389,0.3898,0.253298
TIQHAD_clean,4.94141,3.41905,4.94141,1851.88,1.59594,0.3934,0.246501
TIQHEH_clean_opt,3.67406,1.82127,3.5736,1883.63,1.57051,0.3796,0.241705
TIQHEH_clean,4.93149,3.44222,4.93149,1860.31,1.5902,0.3816,0.23997
TIQHIL_clean_opt,3.67788,1.82392,3.22459,1884.38,1.57303,0.38,0.241572
TIQHIL_clean,4.95366,3.41712,4.75042,1841.35,1.6098,0.389,0.241646
TIRQOB_clean_opt,6.63022,5.16557,6.62423,12176.7,1.16762,0.5542,0.47464
TIRQOB_clean,6.93138,5.10575,6.91951,11931.6,1.1916,0.5522,0.46341
TISJOW_clean_opt,4.92052,1.75635,4.91898,4974.81,1.44308,0.3438,0.23824
TISJOW_clean,5.34187,2.66918,5.33691,5117.1,1.40296,0.3892,0.277414
TIXCIO_clean_opt,8.50192,4.16484,8.50157,5615.13,0.786651,0.6638,0.84383
TIXCIO_clean,8.5165,4.04507,8.50623,5398.06,0.818285,0.665,0.812676
TOFQEM_clean_opt,5.50449,4.41156,5.50449,1797.88,1.3175,0.5134,0.389678
TOFQEM_clean,4.6908,3.85853,4.66726,1887.23,1.25512,0.5614,0.447287
TOHYOF_clean_opt,3.87,1.76273,2.73411,1719.69,1.75606,0.3738,0.212863
TOHYOF_clean,4.9733,3.31345,4.94177,2405.99,1.25515,0.5592,0.445526
TOHYUL_clean_opt,7.31667,6.30946,7.31168,5001.18,1.35695,0.5632,0.415047
TOHYUL_clean,7.14824,6.33455,7.14824,5065.06,1.33984,0.5742,0.428558
TOJLOT_clean_opt,9.6676,7.67139,9.65245,6139.2,0.778977,0.6516,0.836482
TOJLOT_clean,9.37068,7.46451,9.37068,6069.4,0.787935,0.6612,0.839156
TOLYOJ_clean_opt,5.13277,4.01979,4.94716,1606.59,0.927727,0.5308,0.572151
TOLYOJ_clean,5.56011,4.7997,5.54043,1640.56,0.908517,0.5744,0.632239
TONLOY_clean_opt,7.40632,6.25625,7.40632,2460.97,1.5735,0.4292,0.272767
TONLOY_clean,7.42094,6.9258,7.42094,2565.09,1.50963,0.4638,0.307228
TOPKIT_clean_opt,10.19882,5.72196,10.14972,4814.79,0.651431,0.7632,1.17157
TOPKIT_clean,8.34634,5.08188,8.22722,3275.23,0.957644,0.6654,0.69483
TORJAN_clean_opt,4.10837,1.4146,3.83928,2482.66,1.61948,0.404,0.249463
TORJAN_clean,5.41891,3.81819,5.41891,3573.09,1.12525,0.5844,0.519353
TORJER_clean_opt,4.2362,1.67461,4.2362,2554.61,1.57386,0.4136,0.262793
TORJER_clean,5.04936,3.67231,5.03861,3451.87,1.16476,0.5708,0.490058
TORJIV_clean_opt,4.28468,1.50355,4.27892,2520.75,1.595,0.4162,0.26094
TORJIV_clean,5.15558,3.73306,5.15096,3498.94,1.14909,0.5738,0.499351
TORJOB_clean_opt,4.537,1.61166,4.537,2532.15,1.56956,0.4132,0.263258
TORJOB_clean,5.4126,3.81862,5.4126,3585.33,1.10851,0.5858,0.528458
TORJUH_clean_opt,4.48041,2.25826,4.45295,2575.69,1.54303,0.4198,0.272062
TORJUH_clean,5.30819,3.79107,5.29306,3542.69,1.12185,0.5828,0.519498
TORKAO_clean_opt,4.54453,1.61641,4.5407,2530.66,1.57049,0.411,0.261703
TORKAO_clean,5.01927,3.67935,4.85274,3457.79,1.1494,0.5704,0.496261
TORKES_clean_opt,4.06716,1.38948,4.04386,2428.44,1.65563,0.3958,0.239063
TORKES_clean,5.31982,3.78089,5.22374,3515.88,1.14355,0.5788,0.506141
TOVHUJ_clean_opt,9.73732,6.53304,9.73732,3922.17,0.682463,0.737,1.07991
TOVHUJ_clean,8.92464,5.43122,8.5342,3582.77,0.747114,0.7308,0.978163
TOVJAR_clean_opt,12.4826,8.17446,11.15862,34436.8,0.490358,0.7914,1.61392
TOVJAR_clean,12.39314,8.52361,12.38716,32706.8,0.516295,0.8044,1.55802
TOVJEV_clean_opt,13.33714,9.55004,13.32652,17596.7,0.409319,0.8216,2.00723
TOVJEV_clean,13.67762,10.37066,13.67762,18025.5,0.399582,0.83,2.07717
TOVJIZ_clean_opt,13.44713,9.3315,13.24077,17355.4,0.415762,0.8228,1.97902
TOVJIZ_clean,12.65101,8.2906,12.63941,15993.8,0.451159,0.8026,1.77897
TOVJOF_clean_opt,12.6586,9.1507,12.63642,17074.9,0.45494,0.8014,1.76155
TOVJOF_clean,12.42499,8.36781,12.40975,16508.9,0.470537,0.8052,1.71124
TOVJUL_clean_opt,7.22208,4.09116,7.22187,10690.8,1.04893,0.5848,0.55752
TOVJUL_clean,7.14912,5.30609,7.13888,13001.9,0.862488,0.6572,0.761982
TOVKEW_clean_opt,12.82741,8.91566,12.80525,23381.4,0.573154,0.719,1.25446
TOVKEW_clean,13.15242,8.94797,13.15242,23650.5,0.566631,0.7342,1.29573
TOVKIA_clean_opt,12.21019,4.5153,12.21019,7192.85,0.695554,0.6986,1.00438
TOVKIA_clean,11.37956,5.01755,10.81497,7175.12,0.697273,0.7018,1.00649
TOVKOG_clean_opt,23.66585,13.44306,23.66585,15907.6,0.323277,0.8498,2.6287
TOVKOG_clean,22.84213,13.12826,22.38016,15508.4,0.3316,0.847,2.55428
TOWLIC_clean_opt,3.05249,1.71147,3.00386,1045.89,1.07607,0.3792,0.352392
TOWLIC_clean,6.98988,4.17484,6.72581,1231.27,1.1525,0.6776,0.587939
TOWNAW_clean_opt,5.43171,2.63753,4.03012,7398.62,1.33077,0.4392,0.330035
TOWNAW_clean,6.33911,3.27686,4.81735,8738.75,1.12669,0.5378,0.477328
TOWNEA_clean_opt,8.7467,7.40198,8.7467,16406.8,0.732096,0.6942,0.948237
TOWNEA_clean,8.82467,7.77952,8.82467,16709.4,0.718839,0.7032,0.978244
TOWNOK_clean_opt,6.42751,4.27666,6.40741,3388,1.06878,0.5876,0.549784
TOWNOK_clean,6.93499,4.73179,6.78492,3591.42,1.00825,0.619,0.613938
TOWNUQ_clean_opt,7.82282,6.77433,7.80661,7960.5,1.01515,0.538,0.529973
TOWNUQ_clean,8.85955,7.9566,8.85459,9211.39,0.87729,0.604,0.688484
TOWPEC_clean_opt,9.84642,6.09624,8.18711,42828.1,0.886958,0.6676,0.752685
TOWPEC_clean,10.15408,5.70866,7.95546,42717.5,0.889254,0.67,0.75344
TOZFOF_clean_opt,14.12612,9.65354,14.12612,14561.8,0.804383,0.738,0.917474
TOZFOF_clean,13.77234,9.32974,13.77234,13888.9,0.843356,0.7368,0.873652
TOZHAR_clean_opt,2.85412,2.24523,2.85412,578.842,2.16814,0.4368,0.201463
TOZHAR_clean,4.71595,3.81365,4.64425,926.22,1.35498,0.6366,0.469823
TUFSUK_clean_opt,2.76793,1.26499,2.75243,1042.18,2.4476,0.3222,0.131639
TUFSUK_clean,3.77011,2.69961,3.76836,1216.73,2.09647,0.4228,0.201672
TUFTAR_clean_opt,2.44835,1.38081,2.36527,1020.54,2.45418,0.301,0.122648
TUFTAR_clean,3.78507,2.73276,3.78507,1236.13,2.02615,0.4318,0.213113
TUKCOT_clean_opt,2.94025,1.38736,2.94025,1600.73,1.61295,0.3786,0.234726
TUKCOT_clean,5.03348,3.75359,4.98119,2226.35,1.1597,0.5642,0.486504
TUKCUZ_clean_opt,3.13791,1.33622,3.13791,2279.24,1.65768,0.3358,0.202572
TUKCUZ_clean,4.88707,2.40262,4.88183,2722.81,1.38763,0.4628,0.333519
TUKDAG_clean_opt,2.53599,1.2344,2.53452,2258,1.66747,0.2966,0.177874
TUKDAG_clean,3.36327,2.66269,3.36327,2559.46,1.47107,0.4136,0.281155
TUTHIA_clean_opt,7.6886,5.94662,7.6886,2056.63,1.04696,0.5444,0.51998
TUTHIA_clean,7.75019,6.04515,7.75019,2103.35,1.02371,0.5636,0.550548
TUTHOG_clean_opt,7.91359,6.09587,7.88862,2090.4,1.03325,0.5596,0.541591
TUTHOG_clean,7.58539,5.94334,7.54849,2085.75,1.03555,0.5656,0.546181
TUTJAU_clean_opt,7.70166,5.35399,7.68695,4078.46,1.05589,0.555,0.52562
TUTJAU_clean,6.55313,5.09154,6.45158,4072.6,1.05742,0.5626,0.532052
TUVDIX_clean_opt,6.86621,2.74807,6.86621,3141.62,1.51936,0.4798,0.315792
TUVDIX_clean,7.269,3.21232,7.25768,3260.18,1.4641,0.5024,0.343146
TUVDOD_clean_opt,6.94652,2.69942,6.94652,3126.08,1.56163,0.4808,0.307884
TUVDOD_clean,7.2437,3.14901,7.23118,3184.73,1.53287,0.4946,0.322662
TUVDUJ_clean_opt,6.93066,2.66486,6.93066,3085.66,1.60363,0.4754,0.296452
TUVDUJ_clean,7.29836,3.15351,7.29836,3183.89,1.55416,0.4986,0.320816
UBACOR_clean_opt,5.60928,2.9528,5.6068,3018.29,1.34939,0.4622,0.342524
UBACOR_clean,5.7806,3.33609,5.7806,3020.34,1.34848,0.4794,0.355511
UBOGAV_clean_opt,3.81146,1.8125,3.81146,1050.49,2.58842,0.3978,0.153685
UBOGAV_clean,5.07523,3.09037,5.07523,1187.94,2.28893,0.474,0.207084
UBULIO_SL_opt,24.73717,23.71285,24.72885,26767.3,0.427813,0.8308,1.94197
UBULIO_SL,24.24041,22.89925,24.1906,26140.7,0.438068,0.8308,1.89651
UCABAE_clean_opt,4.08637,2.77443,3.76728,1957.9,1.28589,0.4406,0.342643
UCABAE_clean,5.42772,4.56824,5.2067,2297.78,1.09568,0.544,0.496495
UCUJOU_clean_opt,9.01095,5.59128,7.42076,12627,1.26843,0.6822,0.53783
UCUJOU_clean,7.85613,6.24616,7.85472,12308.8,1.30122,0.6848,0.526274
UDEGIW_clean_opt,4.2907,2.28454,4.28343,3673.61,1.28304,0.47,0.366318
UDEGIW_clean,4.95289,2.46942,4.95289,3737.24,1.26119,0.4936,0.391376
UDEPIE_clean_opt,5.64217,2.56116,5.64217,2965.09,1.95947,0.4894,0.249761
UDEPIE_clean,6.47552,2.99792,6.47552,3271.16,1.77613,0.528,0.297275
UDOVOA_clean_opt,9.25958,5.08872,8.35533,36513.8,1.22598,0.602,0.491034
UDOVOA_clean,11.10403,3.55246,9.86486,34812,1.28591,0.5878,0.457107
UDOVUG_charged_opt,6.84661,6.50061,6.84661,6379.07,1.1015,0.6154,0.558692
UDOVUG_charged,6.85464,6.24008,6.85464,6030.01,1.16526,0.6044,0.518681
UFEMIC_clean_opt,3.43383,1.61149,3.40535,1265.97,2.25777,0.3528,0.156261
UFEMIC_clean,5.27401,4.18098,5.23244,2363.33,1.20943,0.6462,0.534303
UFENEZ_clean_opt,8.63894,7.63266,8.63894,3074.26,0.43892,0.8448,1.92473
UFENEZ_clean,4.2705,2.47432,4.27023,833.637,1.61863,0.556,0.343499
UFEXEJ_clean_opt,6.06746,5.8404,6.06746,1627.71,2.18124,0.4976,0.228127
UFEXEJ_clean,5.30731,5.14101,5.30607,1519.55,2.3365,0.4762,0.203809
UFEXIN_clean_opt,5.52684,5.3829,5.52684,1516.95,2.35647,0.4702,0.199536
UFEXIN_clean,5.2808,5.11213,5.27438,1508.69,2.36936,0.4742,0.200138
UFISOS_clean_opt,2.43358,1.07422,1.98203,504.021,2.46851,0.2646,0.10719
UFISOS_clean,3.94581,2.96381,3.94581,790.591,1.57373,0.5314,0.337668
UFISUY_clean_opt,2.53272,1.11155,2.07009,505.814,2.45976,0.2748,0.111718
UFISUY_clean,3.93709,2.93951,3.93709,798.638,1.55788,0.5312,0.340977
UFITEJ_clean_opt,2.13791,0.62667,1.99808,478.325,2.60812,0.1988,0.0762236
